Valid input file: ATM_graph2.txt
iter 0:	checking: (17,5), 	frontier size = 0
iter 79:	checking: (11,2), 	frontier size = 53
iter 80:	checking: (1,9), 	frontier size = 52
iter 81:	checking: (2,9), 	frontier size = 53
iter 82:	checking: (2,10), 	frontier size = 53
iter 83:	checking: (3,9), 	frontier size = 54
iter 84:	checking: (3,10), 	frontier size = 53
iter 85:	checking: (2,11), 	frontier size = 52
iter 86:	checking: (1,10), 	frontier size = 54
iter 87:	checking: (3,11), 	frontier size = 53
iter 88:	checking: (2,12), 	frontier size = 52
iter 89:	checking: (3,8), 	frontier size = 54
iter 90:	checking: (3,12), 	frontier size = 53
iter 91:	checking: (2,13), 	frontier size = 52
iter 92:	checking: (1,11), 	frontier size = 54
iter 93:	checking: (3,13), 	frontier size = 53
iter 94:	checking: (2,14), 	frontier size = 52
iter 95:	checking: (1,12), 	frontier size = 54
iter 96:	checking: (3,14), 	frontier size = 53
iter 97:	checking: (2,15), 	frontier size = 52
iter 98:	checking: (1,13), 	frontier size = 54
iter 99:	checking: (3,15), 	frontier size = 53
iter 100:	checking: (2,16), 	frontier size = 52
iter 101:	checking: (1,14), 	frontier size = 54
iter 102:	checking: (3,16), 	frontier size = 53
iter 103:	checking: (2,17), 	frontier size = 52
iter 104:	checking: (1,15), 	frontier size = 54
iter 105:	checking: (3,17), 	frontier size = 53
iter 106:	checking: (5,18), 	frontier size = 54
iter 107:	checking: (8,17), 	frontier size = 57
iter 108:	checking: (10,16), 	frontier size = 61
iter 109:	checking: (19,3), 	frontier size = 61
iter 110:	checking: (8,15), 	frontier size = 60
iter 111:	checking: (11,8), 	frontier size = 61
iter 112:	checking: (7,14), 	frontier size = 61
iter 113:	checking: (6,13), 	frontier size = 63
iter 114:	checking: (18,4), 	frontier size = 62
iter 115:	checking: (7,13), 	frontier size = 61
iter 116:	checking: (6,14), 	frontier size = 61
iter 117:	checking: (8,13), 	frontier size = 60
iter 118:	checking: (18,2), 	frontier size = 59
iter 119:	checking: (17,3), 	frontier size = 58
iter 120:	checking: (5,19), 	frontier size = 57
iter 121:	checking: (3,18), 	frontier size = 59
iter 122:	checking: (8,14), 	frontier size = 59
iter 123:	checking: (3,19), 	frontier size = 58
iter 124:	checking: (5,20), 	frontier size = 60
iter 125:	checking: (4,20), 	frontier size = 59
iter 126:	checking: (3,20), 	frontier size = 58
iter 127:	checking: (2,19), 	frontier size = 58
iter 128:	checking: (2,20), 	frontier size = 59
iter 129:	checking: (1,18), 	frontier size = 59
iter 130:	checking: (1,20), 	frontier size = 58
iter 131:	checking: (1,19), 	frontier size = 57
iter 132:	checking: (4,19), 	frontier size = 56
iter 133:	checking: (16,6), 	frontier size = 55
iter 134:	checking: (12,3), 	frontier size = 54
iter 135:	checking: (13,8), 	frontier size = 53
iter 136:	checking: (12,8), 	frontier size = 52
iter 137:	checking: (1,16), 	frontier size = 51
iter 138:	checking: (3,7), 	frontier size = 50
iter 139:	checking: (20,2), 	frontier size = 49
iter 140:	checking: (19,1), 	frontier size = 49
iter 141:	checking: (20,1), 	frontier size = 48
iter 142:	checking: (1,4), 	frontier size = 47
iter 143:	checking: (1,3), 	frontier size = 46
iter 144:	checking: (4,4), 	frontier size = 45
iter 145:	checking: (3,3), 	frontier size = 44
iter 146:	checking: (3,2), 	frontier size = 43
iter 147:	checking: (6,1), 	frontier size = 42
iter 148:	checking: (5,3), 	frontier size = 41
iter 149:	checking: (6,4), 	frontier size = 40
iter 150:	checking: (7,2), 	frontier size = 39
iter 151:	checking: (14,5), 	frontier size = 38
iter 152:	checking: (7,1), 	frontier size = 39
iter 153:	checking: (14,6), 	frontier size = 38
iter 154:	checking: (13,5), 	frontier size = 38
iter 155:	checking: (20,6), 	frontier size = 37
iter 156:	checking: (10,1), 	frontier size = 38
iter 157:	checking: (13,6), 	frontier size = 37
iter 158:	checking: (19,6), 	frontier size = 36
iter 159:	checking: (9,2), 	frontier size = 36
iter 160:	checking: (19,5), 	frontier size = 35
iter 161:	checking: (20,4), 	frontier size = 34
iter 162:	checking: (9,3), 	frontier size = 33
iter 163:	checking: (10,3), 	frontier size = 32
iter 164:	checking: (9,4), 	frontier size = 31
iter 165:	checking: (18,5), 	frontier size = 30
iter 166:	checking: (7,18), 	frontier size = 29
iter 167:	checking: (8,19), 	frontier size = 30
iter 168:	checking: (9,20), 	frontier size = 31
iter 169:	checking: (10,20), 	frontier size = 32
iter 170:	checking: (11,20), 	frontier size = 32
iter 171:	checking: (12,20), 	frontier size = 33
iter 172:	checking: (13,20), 	frontier size = 34
iter 173:	checking: (14,20), 	frontier size = 35
iter 174:	checking: (15,20),	goal found!

solution path:
 vertex (17, 5)
 vertex (16, 4)
 vertex (15, 3)
 vertex (14, 2)
 vertex (13, 1)
 vertex (12, 1)
 vertex (12, 2)
 vertex (13, 3)
 vertex (10, 4)
 vertex (11, 3)
 vertex (10, 2)
 vertex (9, 1)
 vertex (8, 1)
 vertex (8, 2)
 vertex (8, 3)
 vertex (8, 4)
 vertex (7, 4)
 vertex (6, 3)
 vertex (5, 2)
 vertex (4, 1)
 vertex (3, 1)
 vertex (2, 1)
 vertex (2, 2)
 vertex (2, 3)
 vertex (2, 4)
 vertex (2, 5)
 vertex (2, 6)
 vertex (1, 6)
 vertex (1, 7)
 vertex (1, 8)
 vertex (1, 9)
 vertex (2, 10)
 vertex (2, 11)
 vertex (2, 12)
 vertex (2, 13)
 vertex (2, 14)
 vertex (2, 15)
 vertex (2, 16)
 vertex (3, 17)
 vertex (5, 18)
 vertex (8, 17)
 vertex (7, 18)
 vertex (8, 19)
 vertex (9, 20)
 vertex (10, 20)
 vertex (11, 20)
 vertex (12, 20)
 vertex (13, 20)
 vertex (14, 20)
 vertex (15, 20)

total iterations  = 174
max frontier size = 64
vertices visited  = 174
path length       = 49
