Valid input file: ATM_graph2.txt
iter 0:	checking: (6,7), 	frontier size = 0
iter 184:	checking: (10,4), 	frontier size = 16
iter 185:	checking: (1,6), 	frontier size = 15
iter 186:	checking: (4,4), 	frontier size = 15
iter 187:	checking: (1,7), 	frontier size = 14
iter 188:	checking: (1,8), 	frontier size = 15
iter 189:	checking: (2,7), 	frontier size = 16
iter 190:	checking: (1,9), 	frontier size = 16
iter 191:	checking: (2,8), 	frontier size = 17
iter 192:	checking: (1,5), 	frontier size = 17
iter 193:	checking: (2,9), 	frontier size = 16
iter 194:	checking: (1,10), 	frontier size = 16
iter 195:	checking: (3,8), 	frontier size = 17
iter 196:	checking: (3,9), 	frontier size = 16
iter 197:	checking: (1,11), 	frontier size = 15
iter 198:	checking: (3,7), 	frontier size = 16
iter 199:	checking: (2,10), 	frontier size = 15
iter 200:	checking: (3,11), 	frontier size = 15
iter 201:	checking: (3,12), 	frontier size = 15
iter 202:	checking: (3,13), 	frontier size = 15
iter 203:	checking: (3,14), 	frontier size = 16
iter 204:	checking: (3,15), 	frontier size = 17
iter 205:	checking: (2,11), 	frontier size = 18
iter 206:	checking: (3,16), 	frontier size = 17
iter 207:	checking: (2,15), 	frontier size = 18
iter 208:	checking: (3,17), 	frontier size = 19
iter 209:	checking: (3,3), 	frontier size = 22
iter 210:	checking: (4,18), 	frontier size = 21
iter 211:	checking: (7,2), 	frontier size = 22
iter 212:	checking: (5,19), 	frontier size = 21
iter 213:	checking: (4,19), 	frontier size = 23
iter 214:	checking: (3,19), 	frontier size = 24
iter 215:	checking: (2,18), 	frontier size = 26
iter 216:	checking: (1,17), 	frontier size = 27
iter 217:	checking: (1,16), 	frontier size = 27
iter 218:	checking: (13,15), 	frontier size = 26
iter 219:	checking: (12,15), 	frontier size = 26
iter 220:	checking: (6,20), 	frontier size = 25
iter 221:	checking: (12,19), 	frontier size = 25
iter 222:	checking: (11,20), 	frontier size = 24
iter 223:	checking: (4,20), 	frontier size = 25
iter 224:	checking: (14,15), 	frontier size = 24
iter 225:	checking: (10,20), 	frontier size = 23
iter 226:	checking: (11,19), 	frontier size = 23
iter 227:	checking: (9,20), 	frontier size = 22
iter 228:	checking: (8,19), 	frontier size = 23
iter 229:	checking: (7,18), 	frontier size = 25
iter 230:	checking: (8,17), 	frontier size = 26
iter 231:	checking: (8,16), 	frontier size = 28
iter 232:	checking: (7,14), 	frontier size = 29
iter 233:	checking: (6,13),	goal found!

solution path:
 vertex (6, 7)
 vertex (7, 7)
 vertex (8, 7)
 vertex (8, 6)
 vertex (8, 5)
 vertex (8, 4)
 vertex (9, 4)
 vertex (9, 3)
 vertex (9, 2)
 vertex (9, 1)
 vertex (10, 1)
 vertex (11, 1)
 vertex (12, 2)
 vertex (13, 2)
 vertex (14, 2)
 vertex (15, 3)
 vertex (16, 4)
 vertex (17, 5)
 vertex (18, 6)
 vertex (19, 7)
 vertex (20, 8)
 vertex (20, 9)
 vertex (20, 10)
 vertex (20, 11)
 vertex (20, 12)
 vertex (20, 13)
 vertex (20, 14)
 vertex (20, 15)
 vertex (20, 16)
 vertex (20, 17)
 vertex (20, 18)
 vertex (20, 19)
 vertex (20, 20)
 vertex (19, 20)
 vertex (18, 19)
 vertex (17, 18)
 vertex (16, 18)
 vertex (15, 18)
 vertex (14, 20)
 vertex (13, 20)
 vertex (12, 20)
 vertex (11, 20)
 vertex (10, 20)
 vertex (9, 20)
 vertex (8, 19)
 vertex (7, 18)
 vertex (8, 17)
 vertex (8, 16)
 vertex (7, 14)
 vertex (6, 13)

total iterations  = 233
max frontier size = 61
vertices visited  = 233
path length       = 49
